item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,1,TC-Homepage-002,0.8026210069656372,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,2,TC-Homepage-003,0.7984897494316101,"test case id: tc-homepage-003 title: user clicks on a location and then on pathfinder module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. click on ""click sul luogo"". 3. click on ""click pathfinder"". expected result: the pathfinder page should open."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,3,TC-DetailPage-003,0.7940042018890381,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,4,TC-Pathfinder-002,0.7931294441223145,"test case id: tc-pathfinder-002 title: user views a question and selects a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". expected result: a suggested location should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,5,TC-Pathfinder-011,0.7844369411468506,"test case id: tc-pathfinder-011 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,6,TC-Pathfinder-008,0.7835201025009155,"test case id: tc-pathfinder-008 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,7,TC-DetailPage-002,0.7824599742889404,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,8,TC-Pathfinder-006,0.7821228504180908,"test case id: tc-pathfinder-006 title: user navigates to the homepage from the pathfinder page after viewing a question but without selecting a response module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""indietro"". expected result: the homepage should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,9,TC-Pathfinder-012,0.7807013988494873,"test case id: tc-pathfinder-012 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,10,TC-Pathfinder-007,0.7798097133636475,"test case id: tc-pathfinder-007 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response but without a suggestion module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". expected result: the homepage should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,11,TC-Pathfinder-003,0.7774639129638672,"test case id: tc-pathfinder-003 title: user views a question and selects a response leading to no suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". expected result: a message indicating no suggestion is available should be displayed."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,12,TC-Homepage-001,0.7738040089607239,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,13,TC-Pathfinder-013,0.7733796834945679,"test case id: tc-pathfinder-013 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,14,TC-DetailPage-005,0.7732324004173279,"test case id: tc-detailpage-005 title: user modifies preferences from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""like/dislike"". expected result: preferences should be modified."
validation,click impostazioni: si -> apertura pagina impostazioni; no -> visualizzazione nuovo luogo,15,TC-Pathfinder-015,0.7727817893028259,"test case id: tc-pathfinder-015 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". 8. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
